Id,Age,Job,MaritalStatus,Education,Default,Balance,HomeInsurance,Loan,Communication,DayLastContacted,MonthLastContacted,Contacts,DaysPassed,Attempts,Outcome,CallStartTime,CallEndTime
CP3715,45,admin.,divorced,secondary,0,2519,0,0,cellular,21,nov,1,-1,0,,11:25:20,11:33:10
CP3716,59,management,married,tertiary,0,553,1,0,cellular,7,jul,3,-1,0,,15:31:40,15:52:52
CP3717,32,admin.,single,secondary,0,678,1,0,cellular,4,feb,1,246,4,failure,13:02:51,13:29:10
CP3718,25,admin.,single,tertiary,0,760,1,0,cellular,27,may,3,89,2,failure,9:13:43,9:17:26
CP3719,41,admin.,married,secondary,0,120,0,1,cellular,8,jul,1,-1,0,,15:32:07,15:40:16
CP3720,26,management,single,tertiary,0,1027,0,0,cellular,23,sep,1,-1,0,,12:26:37,12:39:01
CP3721,25,self-employed,single,tertiary,0,42,1,0,cellular,5,jun,1,94,1,success,14:50:37,14:53:06
CP3722,26,blue-collar,single,secondary,0,191,1,0,cellular,6,may,1,-1,0,,16:53:02,17:02:12
CP3723,46,admin.,divorced,secondary,0,660,1,0,cellular,29,jan,1,259,2,failure,9:27:04,9:44:10
CP3724,22,management,single,tertiary,0,104,0,1,cellular,16,apr,3,-1,0,,11:50:46,11:56:16
CP3725,22,student,single,secondary,0,722,1,0,cellular,2,apr,1,-1,0,,12:52:01,12:53:49
CP3726,53,admin.,married,secondary,0,10541,0,0,cellular,9,nov,1,-1,0,,11:54:36,11:57:34
CP3727,29,management,single,,0,560,0,0,cellular,5,apr,1,307,1,failure,17:15:15,17:22:54
CP3728,46,entrepreneur,divorced,secondary,0,1187,0,1,cellular,13,oct,1,327,1,failure,17:42:06,17:43:38
CP3729,45,management,married,tertiary,0,160,0,0,cellular,10,nov,2,194,1,success,11:56:01,11:59:03
CP3730,51,entrepreneur,married,secondary,0,-799,0,1,cellular,15,jul,3,-1,0,,12:06:43,12:23:24
CP3731,38,technician,married,secondary,0,4539,0,0,cellular,16,sep,1,-1,0,,16:16:04,16:22:31
CP3732,47,services,married,secondary,0,3333,1,1,cellular,29,jul,2,-1,0,,13:50:35,13:52:29
CP3733,65,retired,married,secondary,0,1624,0,0,cellular,27,oct,2,-1,0,,13:58:17,14:01:26
CP3734,51,self-employed,married,tertiary,0,150,0,0,,9,jun,1,-1,0,,17:34:00,17:36:26
CP3735,27,management,single,secondary,0,843,0,0,cellular,8,jan,1,-1,0,,17:47:51,17:50:58
CP3736,46,management,married,tertiary,0,699,0,0,cellular,30,apr,1,87,1,failure,13:49:36,14:05:46
CP3737,33,admin.,married,secondary,0,543,1,0,cellular,7,may,2,-1,0,,12:58:22,13:02:26
CP3738,58,services,divorced,secondary,0,462,0,0,cellular,13,nov,1,93,1,success,13:55:30,14:03:45
CP3739,52,blue-collar,single,primary,0,0,0,0,cellular,15,jul,2,-1,0,,15:42:07,15:44:18
CP3740,56,entrepreneur,married,tertiary,0,693,0,0,cellular,22,jul,5,-1,0,,15:10:43,15:12:12
CP3741,27,unemployed,single,primary,0,223,0,0,cellular,26,may,1,-1,0,,15:13:03,15:14:46
CP3742,36,entrepreneur,married,secondary,0,660,1,1,cellular,17,apr,1,-1,0,,11:57:36,12:04:46
CP3743,48,technician,married,secondary,0,0,0,0,cellular,19,aug,2,-1,0,,14:08:28,14:12:03
CP3744,37,unemployed,single,tertiary,0,1316,1,0,cellular,18,nov,1,172,2,failure,17:52:48,17:59:17
CP3745,48,housemaid,married,primary,0,332,1,0,cellular,1,jun,1,-1,0,,9:53:55,9:58:17
CP3746,30,management,single,tertiary,0,30,0,0,cellular,21,aug,5,-1,0,,13:57:22,14:01:02
CP3747,46,blue-collar,married,primary,0,1429,1,0,,14,may,1,-1,0,,13:57:50,13:59:21
CP3748,28,blue-collar,single,secondary,0,1,0,0,,28,may,1,-1,0,,16:17:26,16:20:27
CP3749,57,blue-collar,married,primary,0,3109,0,0,cellular,2,jun,2,-1,0,,15:48:27,15:56:29
CP3750,33,management,married,tertiary,0,22867,1,0,cellular,10,nov,2,92,3,failure,15:01:23,15:05:49
CP3751,40,blue-collar,married,secondary,0,326,1,1,cellular,7,jul,1,-1,0,,11:51:32,11:53:24
CP3752,32,management,single,tertiary,0,229,1,0,cellular,18,may,1,-1,0,,13:10:01,13:15:46
CP3753,31,services,married,secondary,1,29,0,0,cellular,21,nov,3,-1,0,,14:22:02,14:26:02
CP3754,56,retired,married,secondary,0,343,0,1,cellular,9,jul,1,-1,0,,12:13:08,12:14:25
CP3755,39,management,married,primary,0,3760,0,1,cellular,17,jul,1,-1,0,,12:00:34,12:04:56
CP3756,32,management,divorced,tertiary,0,948,0,0,cellular,12,aug,2,-1,0,,14:03:33,14:06:57
CP3757,31,management,married,tertiary,0,141,1,0,cellular,4,feb,2,238,7,other,15:32:50,15:42:22
CP3758,52,technician,married,secondary,0,1033,0,0,cellular,28,jan,3,-1,0,,16:56:58,17:00:16
CP3759,35,blue-collar,married,secondary,0,444,1,0,cellular,15,apr,3,-1,0,,16:11:21,16:15:25
CP3760,39,admin.,married,secondary,0,46,0,0,,3,jun,2,-1,0,,15:41:31,15:44:38
CP3761,37,technician,single,secondary,0,6714,1,0,,23,may,1,-1,0,,10:30:30,10:32:00
CP3762,31,blue-collar,married,primary,0,2198,0,0,,2,jun,2,-1,0,,14:00:56,14:09:48
CP3763,28,student,single,secondary,0,196,0,0,cellular,2,jul,3,-1,0,,16:15:22,16:22:25
CP3764,49,blue-collar,married,primary,0,518,1,0,,12,jun,1,-1,0,,14:44:10,14:47:53
CP3765,47,technician,divorced,secondary,0,165,0,0,,18,jun,3,-1,0,,10:10:34,10:12:13
CP3766,48,technician,married,secondary,0,566,0,0,cellular,7,aug,3,-1,0,,9:51:07,9:51:58
CP3767,38,management,single,tertiary,0,455,1,0,cellular,19,feb,2,555,6,success,16:37:15,16:41:30
CP3768,33,blue-collar,single,primary,0,863,1,0,telephone,13,may,3,-1,0,,10:00:56,10:11:18
CP3769,59,unemployed,married,secondary,0,309,0,0,cellular,28,jan,1,-1,0,,10:06:29,10:11:29
CP3770,43,blue-collar,married,primary,0,-476,1,0,,26,may,1,-1,0,,16:10:31,16:10:47
CP3771,42,management,married,tertiary,0,36,0,0,cellular,21,nov,3,-1,0,,11:38:43,11:49:47
CP3772,32,services,married,secondary,0,243,1,1,,6,may,1,-1,0,,14:49:11,14:51:35
CP3773,30,student,single,secondary,0,61,0,1,cellular,5,feb,5,8,2,other,10:10:48,10:13:01
CP3774,31,management,single,tertiary,0,38279,0,0,cellular,16,jul,2,-1,0,,10:34:52,10:38:37
CP3775,80,retired,married,secondary,0,8304,0,0,telephone,8,sep,3,91,13,success,17:37:41,17:47:47
CP3776,22,student,single,secondary,0,552,0,0,cellular,1,sep,1,-1,0,,12:35:09,12:40:36
CP3777,27,blue-collar,married,secondary,0,4333,0,0,cellular,20,apr,1,-1,0,,11:48:54,11:51:37
CP3778,30,management,married,tertiary,0,2694,0,0,cellular,3,jun,1,-1,0,,14:35:44,14:38:56
CP3779,31,technician,single,secondary,0,942,0,0,cellular,8,aug,2,-1,0,,15:54:31,15:56:49
CP3780,56,retired,married,primary,0,9367,0,0,cellular,13,aug,2,101,2,success,11:01:59,11:07:19
CP3781,28,blue-collar,single,secondary,0,0,1,0,,28,may,1,-1,0,,15:07:45,15:14:11
CP3782,35,services,single,tertiary,0,0,0,0,cellular,3,jul,1,-1,0,,17:20:34,17:32:18
CP3783,32,services,single,secondary,0,936,1,0,cellular,18,nov,1,-1,0,,14:22:03,14:23:04
CP3784,35,services,married,secondary,0,-197,1,0,,26,may,1,-1,0,,14:35:05,14:36:48
CP3785,26,management,single,tertiary,0,-8,0,0,cellular,13,aug,2,-1,0,,13:40:27,13:47:09
CP3786,45,management,married,tertiary,0,1866,0,0,,11,jun,7,-1,0,,11:54:59,11:56:55
CP3787,46,technician,married,secondary,0,57,0,0,,28,may,1,-1,0,,17:25:40,17:38:56
CP3788,60,blue-collar,married,secondary,0,272,0,0,cellular,2,feb,1,-1,0,,11:14:39,11:21:40
CP3789,48,management,married,tertiary,0,0,0,1,cellular,19,feb,4,182,1,success,10:55:35,10:58:59
CP3790,26,services,single,tertiary,0,0,0,1,telephone,1,jul,4,-1,0,,13:31:28,13:35:49
CP3791,27,management,single,tertiary,0,2489,0,0,cellular,15,jul,2,163,2,other,16:46:31,16:51:54
CP3792,30,management,divorced,tertiary,0,0,0,0,cellular,22,aug,2,-1,0,,9:08:48,9:12:17
CP3793,33,blue-collar,married,primary,0,-191,1,1,cellular,9,jul,4,-1,0,,17:10:35,17:32:05
CP3794,30,blue-collar,married,primary,0,124,1,0,,28,aug,1,775,2,other,13:45:44,13:45:49
CP3795,47,management,married,tertiary,0,-488,1,0,cellular,25,jul,5,-1,0,,13:51:19,13:52:24
CP3796,39,blue-collar,married,secondary,0,298,1,0,,20,may,1,-1,0,,14:51:16,14:54:52
CP3797,31,housemaid,married,,1,-6,0,1,telephone,7,jul,2,-1,0,,11:24:51,11:26:25
CP3798,38,management,married,secondary,0,0,1,0,,27,may,2,-1,0,,15:05:56,15:09:49
CP3799,46,blue-collar,single,primary,0,2851,1,0,,19,may,2,-1,0,,11:52:48,11:54:50
CP3800,40,blue-collar,married,primary,0,1841,1,0,cellular,15,may,4,-1,0,,13:37:45,13:52:25
CP3801,56,technician,divorced,secondary,0,0,0,0,cellular,26,aug,8,-1,0,,11:06:50,11:14:41
CP3802,38,blue-collar,married,secondary,0,0,0,0,,6,jun,1,-1,0,,11:55:51,12:01:52
CP3803,30,technician,married,secondary,0,776,0,0,cellular,30,apr,2,-1,0,,11:14:17,11:28:38
CP3804,37,management,single,secondary,0,0,1,1,cellular,2,apr,2,-1,0,,15:41:53,15:49:23
CP3805,28,management,single,tertiary,0,187,0,0,cellular,10,sep,1,93,2,success,11:50:43,11:54:58
CP3806,47,technician,divorced,secondary,0,5735,0,0,,19,jun,4,-1,0,,17:59:51,18:04:33
CP3807,33,technician,married,secondary,0,3243,0,0,cellular,12,aug,4,-1,0,,14:37:49,14:45:08
CP3808,25,blue-collar,divorced,secondary,0,720,1,0,,4,jun,1,-1,0,,10:12:09,10:14:45
CP3809,21,technician,single,secondary,0,519,0,0,,4,oct,1,-1,0,,12:22:31,12:22:36
CP3810,30,admin.,divorced,secondary,0,10,1,0,cellular,18,jul,2,-1,0,,17:18:27,17:29:25
CP3811,37,blue-collar,single,secondary,0,847,0,0,,20,jun,1,-1,0,,11:46:39,11:47:33
CP3812,37,admin.,single,secondary,0,0,0,0,cellular,23,oct,1,-1,0,,10:35:39,10:37:12
CP3813,34,blue-collar,single,secondary,0,-72,1,0,cellular,7,jul,5,-1,0,,10:12:01,10:16:34
CP3814,44,services,married,secondary,0,972,1,0,cellular,30,jul,3,-1,0,,17:52:51,17:57:45
CP3815,48,blue-collar,married,secondary,0,893,0,0,cellular,13,aug,2,-1,0,,10:33:36,10:34:38
CP3816,37,management,married,tertiary,0,2283,0,0,cellular,6,aug,2,92,4,success,12:38:51,12:43:54
CP3817,42,housemaid,married,primary,0,128,0,0,cellular,6,aug,2,-1,0,,13:49:42,13:57:54
CP3818,47,management,married,secondary,0,458,0,0,cellular,18,nov,1,-1,0,,17:11:04,17:12:10
CP3819,57,retired,married,secondary,0,1044,0,0,telephone,12,jul,1,182,3,success,10:15:37,10:25:04
CP3820,33,management,single,tertiary,0,224,0,0,cellular,8,mar,2,-1,0,,9:43:59,9:48:00
CP3821,47,services,divorced,secondary,0,-1730,1,1,cellular,18,may,3,-1,0,,15:28:15,15:31:13
CP3822,37,blue-collar,single,secondary,0,243,0,0,cellular,27,aug,10,-1,0,,14:17:12,14:19:59
CP3823,55,technician,married,secondary,0,0,0,0,cellular,19,nov,1,-1,0,,10:23:49,10:29:25
CP3824,71,retired,married,secondary,0,5715,0,0,cellular,17,nov,2,-1,0,,13:54:13,14:06:40
CP3825,47,management,single,tertiary,0,-295,0,1,cellular,22,jul,2,-1,0,,9:11:42,9:17:15
CP3826,52,unemployed,married,secondary,0,94,0,0,cellular,10,feb,1,92,13,success,16:26:05,16:28:38
CP3827,29,student,single,secondary,0,459,0,0,cellular,15,dec,3,189,19,other,14:42:47,14:47:26
CP3828,44,management,divorced,tertiary,1,-26,0,0,cellular,22,aug,4,-1,0,,12:04:27,12:05:59
CP3829,34,admin.,divorced,secondary,0,-251,0,0,cellular,18,jul,1,-1,0,,17:07:53,17:18:34
CP3830,30,management,single,tertiary,0,201,1,0,cellular,17,mar,2,-1,0,,11:13:06,11:18:31
CP3831,30,admin.,single,secondary,0,3528,0,0,cellular,4,aug,1,92,2,failure,15:48:47,15:52:57
CP3832,35,entrepreneur,married,secondary,0,2074,1,0,,5,jun,7,-1,0,,17:52:13,17:54:37
CP3833,30,unemployed,single,tertiary,0,302,0,0,cellular,11,feb,3,-1,0,,9:39:38,9:48:26
CP3834,52,technician,married,secondary,0,386,0,0,cellular,20,apr,1,-1,0,,11:27:48,11:35:06
CP3835,18,student,single,primary,0,608,0,0,cellular,13,nov,1,93,1,success,9:54:30,9:58:00
CP3836,52,technician,married,secondary,0,150,1,0,telephone,21,jul,3,-1,0,,10:17:06,10:20:03
CP3837,35,management,single,tertiary,0,538,0,0,cellular,22,dec,3,165,2,other,13:08:19,13:15:09
CP3838,32,blue-collar,married,secondary,0,715,1,0,,8,may,2,-1,0,,15:28:26,15:30:14
CP3839,40,blue-collar,single,secondary,0,1,1,0,,8,may,1,-1,0,,17:10:14,17:13:24
CP3840,19,student,single,secondary,0,372,0,0,telephone,8,jul,3,-1,0,,9:17:25,9:24:49
CP3841,59,management,married,tertiary,0,98417,0,0,telephone,20,nov,5,-1,0,,10:51:42,10:54:07
CP3842,21,student,single,,0,200,0,0,,1,jun,1,-1,0,,12:19:26,12:19:34
CP3843,45,admin.,married,,0,5511,0,0,cellular,2,jul,1,-1,0,,11:37:55,11:42:27
CP3844,43,management,single,tertiary,0,1696,1,0,cellular,26,aug,1,474,3,failure,15:27:56,15:32:13
CP3845,34,management,married,secondary,1,879,1,0,cellular,17,apr,1,344,1,failure,11:12:03,11:23:55
CP3846,32,management,single,tertiary,0,151,0,0,,23,may,2,-1,0,,16:50:53,16:52:44
CP3847,50,technician,divorced,secondary,0,0,0,0,cellular,29,sep,1,120,2,failure,9:30:25,9:33:04
CP3848,29,admin.,single,tertiary,0,41,1,0,cellular,13,aug,2,-1,0,,9:19:18,9:21:46
CP3849,55,technician,divorced,secondary,0,3450,0,0,cellular,10,feb,1,183,1,failure,13:29:13,13:32:02
CP3850,52,management,married,tertiary,0,4675,0,0,cellular,12,feb,3,-1,0,,10:24:36,10:27:37
CP3851,19,student,single,secondary,0,394,0,0,cellular,5,apr,3,-1,0,,12:44:12,12:49:39
CP3852,46,technician,single,tertiary,0,2739,0,0,cellular,8,aug,4,-1,0,,9:14:12,9:16:09
CP3853,24,admin.,single,tertiary,0,674,1,0,cellular,6,jul,1,-1,0,,11:47:51,11:52:18
CP3854,66,technician,married,secondary,0,0,0,0,cellular,6,feb,1,-1,0,,11:06:59,11:19:30
CP3855,29,entrepreneur,married,tertiary,0,3037,1,0,,27,may,3,-1,0,,9:18:18,9:18:52
CP3856,34,blue-collar,married,secondary,0,559,1,0,telephone,18,nov,1,193,1,other,11:44:31,11:45:18
CP3857,37,management,divorced,tertiary,0,122,1,0,,19,may,2,-1,0,,12:36:04,13:03:06
CP3858,28,blue-collar,married,secondary,0,916,1,0,,28,may,1,-1,0,,13:07:06,13:10:32
CP3859,63,retired,married,secondary,0,2747,0,0,cellular,11,sep,1,80,1,failure,13:37:20,13:39:13
CP3860,29,management,single,tertiary,0,1170,0,0,cellular,20,apr,1,-1,0,,16:54:07,17:01:40
CP3861,43,admin.,married,secondary,0,1138,0,0,cellular,16,apr,2,-1,0,,14:28:22,14:30:34
CP3862,61,technician,divorced,secondary,0,6481,0,0,cellular,19,oct,1,-1,0,,15:41:30,15:43:41
CP3863,34,management,single,tertiary,0,682,0,0,cellular,27,aug,3,-1,0,,9:21:29,9:29:21
CP3864,33,student,married,secondary,0,1536,0,0,cellular,6,aug,2,178,4,success,14:13:05,14:17:23
CP3865,50,self-employed,married,secondary,0,5312,0,0,cellular,23,jul,3,-1,0,,17:31:28,17:33:14
CP3866,36,management,married,tertiary,0,3949,0,0,cellular,28,jan,2,-1,0,,14:54:11,14:56:21
CP3867,34,technician,married,tertiary,0,3160,1,0,cellular,13,aug,1,-1,0,,14:02:04,14:14:10
CP3868,30,blue-collar,single,tertiary,0,297,0,0,cellular,7,apr,4,-1,0,,13:53:45,14:01:30
CP3869,55,housemaid,married,primary,0,2152,0,0,,19,jun,2,-1,0,,9:32:58,9:48:20
CP3870,42,technician,divorced,secondary,0,-78,1,1,cellular,29,jul,23,-1,0,,17:32:43,17:32:53
CP3871,53,blue-collar,married,primary,0,5603,0,0,cellular,28,aug,6,-1,0,,12:06:12,12:45:44
CP3872,33,technician,divorced,secondary,0,488,0,0,cellular,5,aug,2,-1,0,,9:31:53,9:37:25
CP3873,55,management,single,tertiary,0,43074,1,0,cellular,25,aug,6,-1,0,,15:06:04,15:07:36
CP3874,43,admin.,single,secondary,0,386,0,0,cellular,12,oct,1,92,4,success,12:52:29,12:56:31
CP3875,37,management,married,tertiary,0,3737,0,0,cellular,7,jul,1,-1,0,,10:15:03,10:18:47
CP3876,47,admin.,divorced,secondary,0,2232,0,0,cellular,27,may,1,103,1,success,11:27:44,11:35:03
CP3877,29,admin.,single,secondary,0,306,1,0,cellular,18,may,4,-1,0,,15:57:48,16:10:42
CP3878,29,self-employed,single,secondary,0,0,0,0,cellular,28,jan,2,-1,0,,14:29:01,14:31:13
CP3879,42,entrepreneur,married,tertiary,0,157,1,1,,7,may,1,-1,0,,11:14:28,11:25:18
CP3880,44,blue-collar,married,secondary,1,-617,1,0,,8,may,1,-1,0,,12:07:17,12:10:09
CP3881,49,blue-collar,married,primary,0,287,1,0,,29,may,2,-1,0,,12:10:27,12:13:02
CP3882,46,management,married,secondary,0,5559,0,0,,17,jun,1,-1,0,,14:29:12,14:37:15
CP3883,25,student,single,secondary,0,203,0,0,cellular,4,may,1,-1,0,,14:53:22,14:55:10
CP3884,38,management,divorced,tertiary,0,4335,1,0,cellular,18,may,7,179,1,failure,14:56:42,14:59:19
CP3885,41,blue-collar,married,secondary,1,-204,1,0,,15,may,7,-1,0,,16:10:39,16:11:29
CP3886,30,unemployed,single,tertiary,0,1159,0,0,telephone,5,jun,1,-1,0,,16:27:17,16:33:23
CP3887,36,blue-collar,married,secondary,0,74,1,0,cellular,8,may,2,-1,0,,16:32:50,16:35:38
CP3888,34,technician,married,secondary,0,0,1,0,cellular,5,aug,2,2,3,success,10:51:19,10:55:10
CP3889,37,blue-collar,married,secondary,0,-4,1,1,,29,may,1,-1,0,,14:46:06,14:52:27
CP3890,35,technician,single,secondary,0,204,1,0,cellular,25,may,1,-1,0,,16:29:42,16:33:38
CP3891,19,student,single,secondary,0,96,0,0,cellular,23,apr,3,-1,0,,15:39:45,15:41:31
CP3892,38,admin.,married,secondary,0,607,1,0,,13,may,3,-1,0,,10:14:37,10:19:52
CP3893,31,management,single,tertiary,0,533,0,0,telephone,12,may,1,90,10,success,15:25:51,15:32:03
CP3894,34,blue-collar,married,primary,0,-106,1,0,,27,may,1,-1,0,,15:10:03,15:14:00
CP3895,29,management,single,tertiary,0,368,1,0,,23,may,1,-1,0,,12:36:01,12:38:41
CP3896,48,unemployed,married,primary,0,1849,1,0,,2,jun,3,-1,0,,17:30:25,17:36:10
CP3897,34,admin.,single,secondary,0,892,1,0,cellular,21,nov,2,184,1,failure,10:59:05,11:02:02
CP3898,46,unemployed,single,tertiary,0,44,0,0,cellular,14,aug,1,-1,0,,13:05:05,13:08:50
CP3899,46,entrepreneur,married,secondary,0,131,1,0,cellular,20,apr,2,-1,0,,11:48:25,11:49:34
CP3900,44,blue-collar,married,,0,391,0,0,,6,jun,4,-1,0,,12:14:35,12:20:30
CP3901,34,services,married,secondary,0,1076,0,0,cellular,12,may,1,182,6,success,15:31:51,15:34:23
CP3902,35,blue-collar,divorced,secondary,0,0,1,0,,20,may,1,-1,0,,10:21:50,10:41:55
CP3903,36,services,single,secondary,0,948,0,1,cellular,29,jan,2,-1,0,,9:28:28,9:30:00
CP3904,39,services,married,secondary,0,25,1,1,cellular,12,may,1,351,3,failure,13:47:44,13:58:42
CP3905,37,management,divorced,tertiary,0,488,1,0,cellular,17,sep,1,854,2,failure,10:43:12,10:48:40
CP3906,37,self-employed,single,tertiary,0,556,0,0,,17,jun,2,-1,0,,10:30:31,10:33:51
CP3907,40,technician,single,secondary,0,5637,1,0,,30,may,3,-1,0,,9:10:45,9:19:58
CP3908,53,technician,divorced,secondary,0,1301,1,0,,29,may,1,-1,0,,17:36:25,17:37:55
CP3909,22,unemployed,single,tertiary,0,993,0,0,cellular,28,jul,3,93,1,other,15:33:01,15:34:56
CP3910,39,blue-collar,married,secondary,0,462,1,0,cellular,13,may,1,-1,0,,9:10:50,9:20:40
CP3911,63,retired,married,secondary,0,708,0,0,cellular,17,nov,2,-1,0,,12:26:02,12:28:50
CP3912,50,services,married,secondary,0,2376,1,0,cellular,24,sep,1,-1,0,,15:11:40,15:18:15
CP3913,35,admin.,single,secondary,0,111,1,0,cellular,29,jan,1,195,3,failure,16:46:54,16:47:49
CP3914,42,blue-collar,married,secondary,0,3,1,0,telephone,20,nov,1,190,1,failure,17:46:43,17:47:30
CP3915,44,technician,divorced,secondary,0,1262,1,0,,26,may,11,-1,0,,9:45:11,9:58:19
CP3916,38,technician,single,secondary,0,2751,1,0,,28,may,1,-1,0,,14:26:33,14:29:38
CP3917,31,technician,married,secondary,0,1032,1,0,,26,may,6,-1,0,,10:33:44,10:34:54
CP3918,30,management,single,secondary,0,2143,1,1,cellular,18,aug,10,-1,0,,13:09:57,13:18:31
CP3919,72,self-employed,married,tertiary,0,132,0,0,cellular,1,jul,2,65,1,success,15:21:16,15:25:36
CP3920,36,technician,married,tertiary,0,4596,1,0,cellular,8,oct,2,175,2,success,16:38:16,16:42:10
CP3921,34,management,single,tertiary,0,26575,0,0,cellular,18,nov,1,-1,0,,9:52:12,9:53:45
CP3922,52,unemployed,married,secondary,0,105,0,0,cellular,20,nov,1,-1,0,,11:53:55,11:55:31
CP3923,34,technician,married,secondary,0,0,1,0,cellular,23,jul,1,-1,0,,17:49:44,17:56:53
CP3924,38,technician,married,secondary,0,226,1,0,,30,may,3,-1,0,,12:52:23,13:05:05
CP3925,24,technician,single,secondary,0,409,1,0,,16,may,1,-1,0,,12:40:46,12:55:58
CP3926,33,management,single,secondary,0,-85,1,0,cellular,18,jul,1,-1,0,,17:15:58,17:17:34
CP3927,42,services,married,tertiary,0,4216,0,0,cellular,12,jun,2,-1,0,,11:52:11,11:55:17
CP3928,34,self-employed,married,tertiary,0,0,1,0,cellular,10,jul,1,-1,0,,11:29:26,11:31:01
CP3929,30,admin.,single,secondary,0,315,1,0,cellular,14,may,3,346,4,failure,12:12:30,12:27:14
CP3930,29,management,married,tertiary,0,805,0,0,cellular,28,jan,1,-1,0,,9:34:55,9:36:05
CP3931,45,management,married,tertiary,0,786,0,0,cellular,10,sep,3,-1,0,,16:28:13,16:29:37
CP3932,50,blue-collar,married,secondary,0,1400,1,0,cellular,11,may,1,-1,0,,11:07:55,11:11:04
CP3933,47,blue-collar,married,primary,0,673,1,1,,6,jun,4,-1,0,,12:33:03,12:35:01
CP3934,31,management,married,secondary,0,2294,0,0,cellular,20,aug,2,-1,0,,9:11:01,9:19:04
CP3935,39,self-employed,married,tertiary,0,-3058,1,1,cellular,17,apr,3,-1,0,,13:49:18,14:04:00
CP3936,56,retired,married,primary,0,-1,0,0,cellular,27,aug,23,-1,0,,14:30:52,14:32:21
CP3937,29,management,married,tertiary,0,51,1,0,cellular,17,jul,5,-1,0,,17:19:29,17:41:28
CP3938,26,blue-collar,married,secondary,0,246,1,0,,16,may,3,-1,0,,9:25:07,9:44:10
CP3939,26,student,single,tertiary,0,641,1,0,cellular,15,may,1,368,1,failure,17:04:03,17:04:58
CP3940,52,technician,married,secondary,0,196,1,1,cellular,24,feb,1,273,3,failure,12:17:50,12:19:46
CP3941,39,self-employed,married,secondary,0,266,0,0,cellular,11,may,2,-1,0,,9:32:57,9:34:39
CP3942,45,blue-collar,married,secondary,0,154,1,0,,7,may,1,-1,0,,14:29:53,14:48:51
CP3943,38,admin.,married,secondary,0,755,1,0,cellular,17,feb,1,-1,0,,17:23:29,17:25:29
CP3944,59,management,single,tertiary,0,1180,0,0,cellular,30,jul,3,-1,0,,13:42:14,13:42:36
CP3945,56,retired,married,primary,0,9367,0,0,cellular,4,may,2,-1,0,,15:33:30,15:43:47
CP3946,27,student,single,tertiary,0,311,0,0,telephone,2,mar,3,322,1,other,13:15:03,13:18:10
CP3947,56,management,married,tertiary,0,3610,1,0,cellular,19,nov,4,-1,0,,16:55:16,16:57:58
CP3948,58,unemployed,married,secondary,0,1625,0,0,cellular,5,feb,2,-1,0,,15:06:40,15:11:26
CP3949,49,technician,divorced,tertiary,0,596,1,0,telephone,15,sep,1,-1,0,,15:52:40,16:04:42
CP3950,72,retired,married,secondary,0,5715,0,0,cellular,17,nov,5,184,3,success,11:46:47,12:05:34
CP3951,57,housemaid,married,primary,0,0,0,0,,17,jun,2,-1,0,,14:04:22,14:07:29
CP3952,24,student,single,secondary,0,82,1,0,,5,may,2,-1,0,,17:40:08,17:43:32
CP3953,38,technician,single,tertiary,0,1727,0,0,telephone,2,aug,2,185,6,other,16:35:02,16:37:23
CP3954,48,housemaid,married,secondary,0,1397,0,0,cellular,31,jul,2,-1,0,,12:57:10,12:58:16
CP3955,44,technician,married,secondary,0,-199,0,0,cellular,28,jan,2,247,3,failure,16:32:17,16:43:49
CP3956,27,services,single,secondary,0,167,0,1,cellular,8,jul,2,-1,0,,17:43:42,17:53:48
CP3957,58,technician,married,secondary,0,3399,0,0,telephone,30,nov,2,188,8,success,11:25:55,11:53:03
CP3958,42,entrepreneur,married,primary,0,319,1,0,telephone,8,may,9,-1,0,,17:02:39,17:02:56
CP3959,27,admin.,married,secondary,0,132,1,0,,27,may,1,-1,0,,11:34:27,11:34:48
CP3960,27,blue-collar,single,secondary,1,-27,0,0,,23,jun,2,-1,0,,12:36:53,12:45:11
CP3961,32,blue-collar,married,primary,0,2114,1,0,telephone,17,apr,1,-1,0,,11:45:33,11:46:13
CP3962,53,blue-collar,married,primary,0,1794,1,0,cellular,17,apr,1,-1,0,,17:16:56,17:26:13
CP3963,26,management,single,tertiary,0,1623,0,0,cellular,2,jun,1,-1,0,,13:20:00,13:27:59
CP3964,46,management,married,secondary,1,-333,0,1,cellular,30,jul,2,-1,0,,17:58:16,18:08:13
CP3965,34,management,married,tertiary,0,0,0,0,cellular,15,apr,2,-1,0,,9:20:30,9:22:35
CP3966,38,management,single,tertiary,0,8953,0,1,cellular,20,nov,1,-1,0,,10:54:55,10:59:56
CP3967,58,entrepreneur,married,secondary,0,670,1,0,cellular,12,may,1,-1,0,,16:50:46,17:11:58
CP3968,51,unemployed,divorced,tertiary,0,0,0,0,cellular,31,jul,2,-1,0,,12:24:57,12:34:31
CP3969,52,management,married,tertiary,0,7135,0,0,cellular,19,aug,3,-1,0,,13:45:24,14:02:36
CP3970,26,management,single,tertiary,0,222,0,0,cellular,26,apr,1,334,1,failure,12:25:42,12:28:54
CP3971,64,retired,married,,0,2923,0,0,cellular,12,mar,1,-1,0,,9:04:42,9:06:42
CP3972,50,blue-collar,married,,0,2284,1,0,telephone,31,jul,17,-1,0,,13:04:33,13:22:41
CP3973,49,management,divorced,tertiary,0,351,1,0,cellular,21,jul,2,-1,0,,16:19:21,16:25:17
